Расчет стоимости рейса по маршруту:;;;;;Итоговые;;;Ставки ИН аэропорт;;;ГСМ;Аэропорт;АНО;;Time;;;;;;;;;;
АНО в зоне аэродрома;12 634;6 938;14 261;;33 834;;;;;;;;;;;;;;;;;;;;
АНО по трассе;15 947;18 204;6 916;;41 067;;;;;;;;;;;;;;;;;;;;
ЗП, летного состава;34 385;35 322;15 804;;85 512;;;;;;;;;;;;;;;;;;;;
Технические резервы;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
Прочие переменные расходы;41 994;43 139;19 301;;104 435;;;;;;;;;;;;;;;;;;;;
Непредвиденные расходы, 5% от переменных;49 331;42 566;24 487;;116 385;;;;;;;;;;;;;;;;;;;;
ПОСТОЯННЫЕ;861 013;884 472;395 736;;2 141 222;;;;;;;;;;;;;;;;;;;;
Лизинг;210 996;216 745;96 977;;524 718;;;;;;;;;;;;;;;;;;;;
Поддержание летной годности;275 105;282 601;126 443;;684 149;;;;;;;;;;;;;;;;;;;;
З/П летного состава, служб, АУП;177 650;182 490;81 651;;441 791;;;;;;;;;;;;;;;;;;;;
Тех.резервы;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
Страхование и таможенные платежи;30 549;31 382;14 041;;75 972;;;;;;;;;;;;;;;;;;;;
Амортизация и износ;80 532;82 726;37 014;;200 272;;;;;;;;;;;;;;;;;;;;
Прочие производственные расходы;35 269;36 230;16 210;;87 710;;;;;;;;;;;;;;;;;;;;
Общехозяйственные расходы;39 891;40 978;18 334;;99 203;;;;;;;;;;;;;;;;;;;;
Внереализационные расходы;11 021;11 321;5 065;;27 407;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
СТОИМОСТЬ ЛЕТНОГО ЧАСА;304 052;304 052;304 052;;912 157;;;;;;;;;;;;;;;;;;;;
СТОИМОСТЬ БЛОК ЧАСА;615 300;561 527;642 181;;606 336;;;;;;;;;;;;;;;;;;;;
НДС 10%;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
расстояние за границей, км;0;0;0;;;;;;;;;;;;;;;;;;;;;;
Стоянка в аэропорту, часов;0;0;0;;;;;;;;;;;;;;;;;;;;;;
