Расчет стоимости рейса по маршруту:;;;;;Итоговые;;;Ставки ИН аэропорт;;;ГСМ;Аэропорт;АНО;;Time;;;;;;;;;;
Доставка пассажиров к/от ВС;0,00;4602,00;0,00;;4602,00;;;;;;;;;;;;;;;;;;;;
Доставка экипажа к/от ВС;1354,00;2349,00;995,00;;4698,00;;;;;;;;;;;;;;;;;;;;
Мед. обсл. Экипажа;1960,00;720,00;1272,00;;3952,00;;;;;;;;;;;;;;;;;;;;
АНО;28581,05;25142,02;21177,54;;74900,60;;;;;;;;;;;;;;;;;;;;
АНО в зоне аэродрома;12634,48;6937,84;14261,38;;33833,69;;;;;;;;;;;;;;;;;;;;
АНО по трассе;15946,58;18204,18;6916,16;;41066,91;;;;;;;;;;;;;;;;;;;;
ЗП, летного состава;34385,44;35322,31;15804,14;;85511,89;;;;;;;;;;;;;;;;;;;;
Технические резервы;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
Прочие переменные расходы;41994,50;43138,69;19301,40;;104434,58;;;;;;;;;;;;;;;;;;;;
Непредвиденные расходы, 5% от переменных;49331,32;42565,93;24487,32;;116384,58;;;;;;;;;;;;;;;;;;;;
ПОСТОЯННЫЕ;861012,97;884472,29;395736,42;;2141221,68;;;;;;;;;;;;;;;;;;;;
Лизинг;210996,01;216744,85;96977,41;;524718,27;;;;;;;;;;;;;;;;;;;;
Поддержание летной годности;275105,21;282600,77;126443,10;;684149,08;;;;;;;;;;;;;;;;;;;;
З/П летного состава, служб, АУП;177649,87;182490,15;81650,94;;441790,96;;;;;;;;;;;;;;;;;;;;
Тех.резервы;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
Страхование и таможенные платежи;30549,38;31381,74;14041,02;;75972,14;;;;;;;;;;;;;;;;;;;;
Амортизация и износ;80531,82;82726,01;37013,82;;200271,65;;;;;;;;;;;;;;;;;;;;
Прочие производственные расходы;35269,40;36230,36;16210,42;;87710,18;;;;;;;;;;;;;;;;;;;;
Общехозяйственные расходы;39890,75;40977,62;18334,48;;99202,84;;;;;;;;;;;;;;;;;;;;
Внереализационные расходы;11020,53;11320,80;5065,23;;27406,56;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
СТОИМОСТЬ ЛЕТНОГО ЧАСА;304052,19;304052,19;304052,19;;304052,19;;;;;;;;;;;;;;;;;;;;
СТОИМОСТЬ БЛОК ЧАСА;615300,29;561527,26;642180,78;;606336,11;;;;;;;;;;;;;;;;;;;;
НДС 10%;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
расстояние за границей, км;0;0;0;;;;;;;;;;;;;;;;;;;;;;
Стоянка в аэропорту, часов;0;0;0;;;;;;;;;;;;;;;;;;;;;;
